cylinders,weight,acceleration,mpg
4,1795,17.4,33.0
4,2625,18.6,28.0
6,2634,13.0,19.0
8,3940,13.2,13.0
8,4237,14.5,14.0
4,2100,16.5,27.0
4,2865,16.4,24.0
8,4735,11.0,13.0
8,4060,19.0,17.0
6,2875,17.0,21.0
8,3850,8.5,15.0
4,1965,15.0,38.0
4,1955,20.5,26.0
8,3892,12.5,15.0
4,2542,17.0,25.0
8,4955,11.5,12.0
4,2575,16.2,31.0
6,3140,13.6,17.0
8,4220,11.1,16.0
4,1970,17.6,31.0
4,2511,18.0,22.0
6,2833,15.5,22.0
6,2835,14.7,22.0
4,2075,15.9,33.5
8,3504,12.0,18.0
4,2130,24.6,44.0
4,2265,15.5,26.0
4,2740,16.0,24.5
6,3410,15.1,18.1
8,4906,12.5,12.0
4,2790,15.6,27.0
4,1980,15.3,36.0
8,3900,17.4,23.0
4,2278,15.5,24.0
4,2019,16.4,37.2
8,4278,9.5,16.0
6,2472,14.0,21.0
8,3425,13.2,19.2
8,4498,14.5,16.0
4,2219,16.5,29.0
6,2700,12.9,26.8
4,1834,19.0,27.0
4,2933,14.5,18.0
8,4615,14.0,10.0
4,2506,14.5,23.0
4,2160,14.5,36.0
4,2246,14.0,26.0
4,2671,13.5,25.0
4,2375,17.5,25.0
4,2223,16.5,25.0
4,2408,19.0,22.0
4,1975,15.2,34.1
4,2290,17.0,32.4
8,4422,12.5,13.0
6,2725,12.6,23.5
8,4464,11.5,14.0
8,3940,13.0,18.5
4,2711,15.5,29.8
4,2264,15.5,28.0
6,3264,16.0,19.0
8,3664,11.0,11.0
4,1795,17.5,33.0
4,2639,17.0,23.0
4,2979,19.5,21.0
6,2904,16.0,23.0
4,2228,14.0,25.0
4,2855,17.6,23.8
4,2045,16.2,34.4
4,2164,22.1,24.5
8,4098,14.0,13.0
4,2215,14.9,34.7
8,4257,15.5,14.0
8,4341,10.0,15.0
6,2962,13.5,18.0
6,2945,16.4,25.0
8,3365,15.5,19.9
6,3520,16.4,17.5
4,2605,19.6,28.0
4,1937,14.0,29.0
8,3840,15.4,17.0
8,3433,12.0,16.0
4,2130,14.5,27.0
4,2025,18.2,37.0
4,1800,16.4,36.1
4,2694,15.0,23.0
8,4385,12.0,14.0
4,1985,19.4,32.8
4,2380,20.7,29.9
4,2279,19.0,20.0
8,4952,11.5,12.0
8,4325,12.2,15.5
3,2420,12.5,23.7
4,2158,15.5,24.0
4,1825,18.6,36.0
6,2930,15.5,19.0
4,2125,14.7,38.0
4,2525,16.0,29.0
6,3245,15.4,21.5
4,2800,14.4,27.9
8,4077,14.0,14.0
4,1800,14.4,36.1
4,2379,16.5,22.0
6,2774,15.5,18.0
8,3672,11.5,17.0
6,3459,16.0,18.0
8,4312,8.5,14.0
4,1835,20.5,26.0
8,4699,14.5,13.0
4,2190,14.2,33.0
4,1975,19.4,37.0
4,1836,21.0,32.0
4,2464,15.5,28.0
8,3605,15.0,19.2
4,1965,15.7,32.0
4,2670,15.0,27.4
4,2408,19.5,20.0
4,2189,18.0,26.0
6,3360,16.6,20.6
4,2130,14.7,37.3
6,3410,15.8,16.2
